Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
726,Audi,2009,4.7,Petrol,Automatic,244865,Used,15137.17,Q5
727,Audi,2020,1.2,Diesel,Automatic,279707,Used,26804.96,A3
728,Honda,2013,4.3,Petrol,Manual,70729,Like New,19537.61,Accord
729,Honda,2006,3.7,Petrol,Manual,277845,Used,4000.0,Civic
730,Tesla,2001,1.5,Hybrid,Manual,200144,New,14230.83,Model S
731,Mercedes,2008,1.9,Hybrid,Manual,215494,Like New,18369.11,GLC
732,Tesla,2015,3.8,Hybrid,Automatic,252615,New,29119.13,Model X
733,Honda,2012,2.5,Electric,Automatic,128331,Like New,18518.44,Fit
734,Audi,2008,5.7,Diesel,Manual,160482,New,25885.17,A4
735,Ford,2019,5.1,Hybrid,Manual,99280,Like New,29593.2,Fiesta
736,Tesla,2003,5.9,Electric,Manual,189787,New,24711.04,Model S
737,Audi,2021,2.3,Electric,Manual,38665,New,51389.56,A3
738,Ford,2009,5.8,Diesel,Automatic,278101,Used,9638.91,Explorer
739,Ford,2021,3.2,Diesel,Manual,259285,Like New,22319.77,Focus
740,Honda,2011,2.7,Petrol,Manual,163947,Like New,12377.64,CR-V
741,Tesla,2016,1.3,Electric,Manual,113828,Used,23662.3,Model 3
742,BMW,2013,1.3,Hybrid,Automatic,132698,New,29958.96,3 Series
743,Toyota,2013,4.5,Diesel,Automatic,90815,New,25343.97,RAV4
744,Honda,2001,3.3,Electric,Automatic,194894,Like New,11084.37,Fit
745,Honda,2020,2.1,Hybrid,Manual,203485,New,24728.74,Civic
746,BMW,2019,4.1,Electric,Manual,164714,Like New,39200.28,X5
747,Toyota,2010,2.3,Diesel,Manual,32356,Like New,17257.81,Prius
748,Audi,2015,3.9,Petrol,Automatic,265953,New,29226.2,Q5
749,Mercedes,2018,2.8,Electric,Automatic,297019,New,38704.62,C-Class
750,Tesla,2022,5.1,Hybrid,Manual,241121,New,41722.09,Model 3
751,Mercedes,2005,5.1,Diesel,Manual,271609,Used,11890.87,C-Class
752,Audi,2023,3.4,Petrol,Automatic,197167,Like New,41055.86,Q7
753,Honda,2018,2.8,Hybrid,Manual,196322,New,22414.97,Fit
754,Toyota,2004,2.8,Hybrid,Manual,15250,Used,12805.32,Prius
755,Honda,2003,5.0,Hybrid,Manual,46023,New,21611.81,Accord
756,Ford,2014,2.6,Electric,Automatic,101350,Like New,24718.39,Fiesta
757,Honda,2003,2.0,Diesel,Manual,177696,Used,4000.0,Fit
758,Honda,2019,1.4,Hybrid,Manual,16427,Like New,24793.78,Accord
759,Audi,2009,3.3,Electric,Manual,210084,New,25281.74,A3
760,Audi,2023,3.4,Diesel,Manual,134511,New,52129.23,A4
761,Audi,2021,5.2,Diesel,Automatic,218403,New,44979.01,A3
762,Mercedes,2002,2.1,Electric,Automatic,78672,Used,17059.98,E-Class
763,Ford,2004,2.9,Electric,Automatic,17300,Used,17151.34,Mustang
764,Audi,2005,5.0,Hybrid,Manual,19659,Used,21565.45,A3
765,Toyota,2020,5.1,Diesel,Automatic,162475,Used,22757.56,Camry
766,Mercedes,2021,2.9,Petrol,Manual,245259,New,43100.88,GLC
767,BMW,2007,3.3,Electric,Automatic,10360,New,33706.79,X3
768,Toyota,2006,2.5,Diesel,Manual,283568,New,10794.26,Camry
769,Tesla,2020,5.7,Diesel,Automatic,98035,Used,36649.84,Model Y
770,Tesla,2009,1.6,Hybrid,Automatic,48791,Used,20543.95,Model X
771,Toyota,2005,5.7,Petrol,Automatic,199867,New,18119.77,RAV4
772,Audi,2013,4.4,Hybrid,Manual,274444,New,27712.65,Q5
773,BMW,2003,3.7,Petrol,Manual,33370,Used,16789.22,X5
774,BMW,2012,1.2,Petrol,Manual,200903,Like New,20270.11,3 Series
775,Mercedes,2019,3.4,Electric,Automatic,27209,New,54816.72,GLC
776,BMW,2016,3.0,Diesel,Manual,283071,New,28757.84,5 Series
777,Tesla,2022,1.8,Diesel,Manual,34579,New,45488.6,Model 3
778,Ford,2006,4.3,Diesel,Manual,271176,Used,4629.85,Mustang
779,Audi,2003,5.9,Petrol,Manual,93254,New,25501.57,A3
780,BMW,2013,3.8,Diesel,Manual,113528,New,34682.05,3 Series
781,Mercedes,2002,4.6,Electric,Manual,223274,New,22854.35,GLA
782,Tesla,2023,1.3,Petrol,Automatic,238292,New,38332.18,Model X
783,Ford,2004,3.1,Petrol,Automatic,181026,New,15014.01,Focus
784,Honda,2015,1.6,Petrol,Manual,248342,Like New,10220.03,CR-V
785,Honda,2022,4.1,Petrol,Automatic,219437,Like New,23558.71,CR-V
786,Ford,2019,5.7,Electric,Automatic,278076,New,31100.07,Fiesta
787,Tesla,2003,4.3,Diesel,Manual,287858,New,15903.08,Model 3
788,Mercedes,2023,1.4,Electric,Manual,57803,New,59738.01,E-Class
789,Ford,2023,2.8,Diesel,Automatic,133624,New,34196.31,Mustang
790,Audi,2001,3.8,Electric,Manual,56627,Used,16057.66,A3
791,Audi,2017,3.0,Hybrid,Automatic,177059,Used,29058.3,Q5
792,Honda,2018,5.2,Hybrid,Automatic,45380,Used,24928.55,Fit
793,BMW,2018,5.1,Hybrid,Automatic,160322,Like New,39650.81,5 Series
794,Mercedes,2016,4.1,Hybrid,Manual,199416,New,36748.08,E-Class
795,Honda,2013,2.9,Petrol,Automatic,146367,Used,10796.22,Fit
796,BMW,2018,2.3,Petrol,Manual,272667,New,34401.53,X3
797,BMW,2021,1.5,Electric,Manual,259125,New,42330.93,X3
798,Audi,2023,2.8,Electric,Manual,13769,Like New,53826.82,A4
799,Tesla,2012,3.1,Hybrid,Manual,112035,Like New,25030.99,Model X
800,Toyota,2011,4.4,Diesel,Manual,175717,Used,11012.58,Camry
801,Tesla,2005,4.3,Hybrid,Automatic,221815,Used,12960.42,Model Y
802,Toyota,2020,1.4,Electric,Manual,231832,Like New,19100.5,Camry
803,Ford,2003,3.0,Hybrid,Manual,156629,Like New,11005.72,Focus
804,Audi,2018,1.9,Electric,Manual,234799,New,35576.25,Q7
805,BMW,2015,1.8,Hybrid,Manual,168157,New,32349.06,5 Series
806,Mercedes,2012,5.1,Diesel,Manual,144542,Used,25389.7,GLA
807,Toyota,2003,1.2,Hybrid,Automatic,118643,Used,6538.68,Corolla
808,Tesla,2022,3.1,Diesel,Manual,210154,Like New,35946.48,Model S
809,BMW,2016,1.8,Diesel,Manual,137877,Used,27109.49,3 Series
810,Toyota,2022,5.4,Electric,Automatic,213396,New,33154.68,Prius
811,Toyota,2000,3.8,Diesel,Manual,225956,Like New,6635.58,Prius
812,Toyota,2017,2.2,Petrol,Automatic,181844,New,21465.77,Corolla
813,Mercedes,2019,3.5,Petrol,Automatic,101422,Like New,44597.93,GLA
814,Audi,2016,4.7,Petrol,Automatic,268774,Like New,27978.05,Q7
815,Mercedes,2014,5.8,Electric,Automatic,277845,New,38691.38,C-Class
816,Honda,2010,2.1,Petrol,Manual,145931,Used,6711.27,CR-V
817,BMW,2021,5.4,Electric,Manual,117556,Used,44996.34,5 Series
818,Audi,2012,5.7,Electric,Automatic,228495,Used,25233.44,Q7
819,Audi,2000,5.6,Petrol,Automatic,254809,Used,8682.9,Q7
820,Audi,2016,4.2,Diesel,Manual,205384,New,35861.3,Q7
821,Tesla,2005,4.1,Hybrid,Automatic,15021,Like New,23976.76,Model S
822,Audi,2003,3.0,Electric,Automatic,200935,New,22934.38,Q5
823,Mercedes,2019,4.8,Petrol,Automatic,204222,Used,39163.94,GLA
824,Audi,2015,3.7,Electric,Manual,64361,Used,30964.45,Q7
825,Ford,2014,4.4,Diesel,Automatic,272499,New,19975.23,Explorer
826,BMW,2014,3.1,Diesel,Manual,98841,Like New,31674.45,5 Series
827,Audi,2005,4.7,Petrol,Manual,180076,New,23402.73,A3
828,BMW,2014,5.1,Electric,Manual,246300,New,33813.56,5 Series
829,Ford,2013,1.7,Hybrid,Automatic,160786,New,20813.71,Explorer
830,Ford,2010,5.2,Hybrid,Automatic,17198,Like New,24262.72,Explorer
831,BMW,2006,3.7,Electric,Manual,258466,New,21220.81,X3
832,Toyota,2008,5.2,Electric,Manual,18740,New,27186.34,Corolla
833,Honda,2015,3.2,Electric,Manual,265954,Used,10569.59,Civic
834,Tesla,2004,2.9,Petrol,Automatic,258308,New,15042.6,Model Y
835,Toyota,2019,5.6,Diesel,Automatic,99855,Used,23770.15,Corolla
836,Toyota,2009,2.3,Hybrid,Manual,210192,Used,6452.04,RAV4
837,Mercedes,2017,5.2,Petrol,Manual,288927,Used,29535.44,E-Class
838,Tesla,2002,3.4,Electric,Automatic,121701,Like New,18059.77,Model Y
839,Tesla,2012,3.6,Electric,Manual,271615,Used,17689.57,Model Y
840,Toyota,2010,2.5,Diesel,Automatic,110771,New,20099.71,Corolla
841,Audi,2016,3.9,Electric,Automatic,6163,New,45553.93,A4
842,Mercedes,2021,2.6,Petrol,Manual,16065,Used,45286.3,GLA
843,Mercedes,2012,1.2,Petrol,Manual,241262,Used,14879.19,C-Class
844,Ford,2005,2.4,Diesel,Automatic,248924,New,12573.47,Fiesta
845,Tesla,2016,1.0,Petrol,Automatic,179420,Used,20132.65,Model 3
846,Toyota,2012,5.9,Hybrid,Automatic,281298,Like New,15889.68,Camry
847,Ford,2018,5.8,Petrol,Automatic,20229,Used,26905.56,Focus
848,BMW,2020,3.0,Petrol,Automatic,250470,Like New,38497.19,X5
849,Honda,2018,4.6,Petrol,Manual,158069,Like New,20050.73,Civic
850,Mercedes,2009,2.7,Hybrid,Automatic,21101,Like New,28673.4,GLC
851,BMW,2002,4.4,Electric,Automatic,40391,Used,20303.36,3 Series
852,BMW,2013,5.0,Petrol,Automatic,206935,Like New,26385.99,3 Series
853,Audi,2018,5.7,Diesel,Manual,72723,Like New,39320.8,Q7
854,Honda,2004,3.0,Hybrid,Manual,226293,Used,4053.43,Civic
855,BMW,2004,4.9,Diesel,Automatic,190477,Like New,19414.3,5 Series
856,BMW,2019,2.3,Petrol,Automatic,166020,Used,30585.46,X5
857,Honda,2016,6.0,Diesel,Manual,290604,New,20415.33,Accord
858,Honda,2020,1.1,Petrol,Manual,197190,Like New,16585.85,CR-V
859,BMW,2009,4.0,Hybrid,Manual,179354,Used,17982.21,3 Series
860,Honda,2004,4.3,Diesel,Manual,91725,New,19554.98,Accord
861,BMW,2003,4.4,Diesel,Automatic,212139,Like New,16134.14,3 Series
862,BMW,2005,1.6,Petrol,Manual,85779,Like New,15959.18,3 Series
863,Audi,2003,5.7,Petrol,Automatic,3060,Used,22199.53,A4
864,Toyota,2006,1.9,Electric,Automatic,125806,New,20633.61,RAV4
865,BMW,2006,4.1,Petrol,Manual,275875,Used,9550.54,3 Series
866,Ford,2017,2.1,Petrol,Manual,115871,Like New,19192.67,Explorer
867,Mercedes,2002,2.5,Electric,Manual,20719,Like New,23116.59,GLC
868,Tesla,2000,3.7,Petrol,Manual,49116,Like New,16641.29,Model 3
869,Toyota,2023,3.1,Petrol,Automatic,26325,Like New,32374.26,RAV4
870,Toyota,2003,1.8,Electric,Automatic,14551,New,23968.61,RAV4
871,Toyota,2005,1.9,Hybrid,Automatic,286422,New,10563.42,Prius
872,Audi,2008,3.1,Hybrid,Manual,15141,Used,21249.59,Q7
873,BMW,2021,4.8,Petrol,Automatic,295759,Used,32173.87,X3
874,Audi,2013,5.5,Petrol,Manual,122058,Used,24449.57,A4
875,BMW,2011,1.4,Electric,Automatic,193823,Like New,23231.43,X3
876,Audi,2019,3.0,Electric,Manual,112684,Used,38173.16,A4
877,Audi,2023,1.5,Hybrid,Automatic,289596,New,42937.57,A3
878,Mercedes,2003,1.1,Diesel,Automatic,50391,Used,14950.63,C-Class
879,Ford,2020,4.3,Petrol,Manual,120288,Used,21890.18,Explorer
880,Audi,2023,4.0,Diesel,Automatic,206132,New,52045.68,A3
881,Mercedes,2011,1.8,Diesel,Automatic,113535,New,34039.74,GLC
882,Honda,2009,2.2,Electric,Manual,142770,Like New,13996.1,CR-V
883,Ford,2021,1.1,Petrol,Manual,239947,New,22509.75,Mustang
884,Audi,2006,5.2,Petrol,Manual,86711,New,28457.8,Q5
885,Tesla,2002,5.9,Electric,Manual,264509,Used,11915.01,Model Y
886,Toyota,2022,1.7,Diesel,Manual,228625,New,26734.99,Prius
887,Honda,2013,2.2,Electric,Automatic,43372,Like New,22436.06,Civic
888,Honda,2023,5.3,Hybrid,Manual,44134,Used,29450.98,CR-V
889,Mercedes,2009,5.6,Petrol,Automatic,299967,Like New,20882.99,GLA
890,Honda,2015,3.1,Hybrid,Automatic,71158,New,28159.52,Accord
891,Ford,2015,1.3,Electric,Manual,237159,Like New,15515.62,Fiesta
892,Audi,2021,1.2,Petrol,Automatic,133021,Like New,38826.52,A3
893,Audi,2009,3.9,Hybrid,Automatic,49396,New,34145.42,Q7
894,Tesla,2012,3.0,Hybrid,Manual,31912,New,34614.22,Model S
895,Toyota,2005,1.1,Diesel,Automatic,56947,Used,9178.58,Prius
896,Mercedes,2011,3.9,Petrol,Manual,44387,Used,26490.87,E-Class
897,Toyota,2008,1.1,Hybrid,Manual,278652,Used,4000.0,Camry
898,Honda,2012,4.9,Hybrid,Manual,109249,New,24788.79,Civic
899,Tesla,2003,2.5,Diesel,Automatic,1919,Like New,21287.33,Model 3
900,Toyota,2023,1.2,Hybrid,Automatic,140689,Like New,25255.62,Corolla
901,Ford,2010,3.9,Hybrid,Automatic,33298,Used,18341.86,Mustang
902,Audi,2019,3.0,Hybrid,Automatic,237225,Used,29463.9,A3
903,Honda,2017,5.9,Diesel,Manual,233725,New,24209.66,Fit
904,Tesla,2010,3.7,Hybrid,Automatic,276600,Like New,18929.33,Model X
905,Toyota,2020,2.4,Hybrid,Manual,109599,Used,20245.98,Camry
906,Mercedes,2003,4.5,Petrol,Automatic,83721,New,26493.91,GLC
907,Ford,2017,2.4,Petrol,Automatic,286384,Used,9545.4,Explorer
908,Ford,2000,5.5,Diesel,Automatic,271372,New,14056.62,Focus
909,Toyota,2006,2.9,Electric,Automatic,283830,Like New,9570.66,Camry
910,Audi,2005,3.7,Petrol,Automatic,11920,New,30790.3,Q7
911,Toyota,2014,1.3,Diesel,Manual,7432,Used,15455.84,Camry
912,Honda,2017,3.1,Hybrid,Automatic,110507,Used,18350.04,Civic
913,Toyota,2023,5.2,Hybrid,Automatic,224647,Like New,28633.28,Corolla
914,Ford,2010,5.0,Diesel,Automatic,164982,Like New,18442.57,Focus
915,Tesla,2019,2.1,Hybrid,Automatic,121764,Used,30582.39,Model X
916,Toyota,2023,2.1,Hybrid,Manual,161298,Used,21784.89,RAV4
917,Audi,2014,5.1,Electric,Automatic,204222,Used,27930.16,Q7
918,Tesla,2015,5.7,Hybrid,Manual,112557,Like New,32810.53,Model S
919,Mercedes,2006,1.5,Petrol,Automatic,18013,Used,18292.83,C-Class
920,BMW,2020,3.3,Hybrid,Manual,21446,Like New,45788.13,3 Series
921,Toyota,2009,2.7,Diesel,Manual,201447,Used,6572.59,Corolla
922,Audi,2011,5.4,Electric,Manual,102261,New,34266.88,Q5
923,Tesla,2023,1.4,Hybrid,Manual,262701,New,40674.02,Model X
924,Audi,2013,2.1,Diesel,Manual,168461,Used,18827.37,Q7
925,Mercedes,2004,4.8,Petrol,Automatic,178772,New,25067.65,GLC
926,Ford,2020,1.3,Hybrid,Manual,130878,Like New,21674.71,Explorer
927,Audi,2017,3.5,Electric,Automatic,99143,New,42120.8,A3
928,Tesla,2004,3.2,Hybrid,Manual,24578,New,26482.06,Model 3
929,Audi,2002,2.7,Diesel,Manual,74779,Like New,17973.01,A4
930,Audi,2022,3.0,Electric,Automatic,140668,New,50976.31,A3
931,Audi,2004,3.6,Hybrid,Manual,72534,New,25183.56,Q7
932,Honda,2023,1.8,Petrol,Manual,272273,Used,15112.42,CR-V
933,Honda,2016,3.9,Electric,Manual,197118,Like New,18481.61,CR-V
934,Ford,2018,5.0,Petrol,Manual,273740,Like New,16724.65,Fiesta
935,Toyota,2018,4.8,Diesel,Automatic,65355,Used,23378.08,RAV4
936,Audi,2020,1.8,Hybrid,Manual,12974,Used,37525.49,Q5
937,Mercedes,2011,1.7,Petrol,Manual,197745,New,24560.53,C-Class
938,Toyota,2008,2.3,Diesel,Automatic,251366,New,13531.24,RAV4
939,Mercedes,2000,2.8,Hybrid,Automatic,74442,New,24183.47,GLA
940,Toyota,2017,3.0,Diesel,Manual,152890,Used,14591.43,Prius
941,Ford,2020,4.4,Petrol,Manual,55598,Like New,27165.86,Focus
942,Audi,2003,1.3,Diesel,Automatic,133726,New,19993.03,A4
943,Audi,2009,1.2,Electric,Manual,33758,Used,21847.48,Q7
944,BMW,2006,3.0,Hybrid,Automatic,286348,Like New,14573.56,5 Series
945,Mercedes,2021,4.5,Diesel,Manual,127309,Used,46290.33,C-Class
946,Toyota,2022,2.0,Petrol,Automatic,166000,New,26821.58,RAV4
947,Toyota,2000,4.2,Hybrid,Automatic,184681,Used,6475.72,Camry
948,Honda,2016,2.3,Electric,Automatic,30552,Used,20458.2,Civic
949,BMW,2023,5.4,Hybrid,Manual,147278,Used,46574.17,X3
950,Tesla,2001,5.5,Electric,Manual,34831,Used,19791.41,Model Y
951,Tesla,2010,2.5,Hybrid,Manual,43563,Like New,24412.04,Model Y
952,Honda,2008,2.1,Diesel,Manual,18361,New,21164.18,Civic
953,Honda,2006,3.1,Diesel,Automatic,74469,Like New,14243.48,CR-V
954,Honda,2021,2.2,Petrol,Automatic,25816,Used,24183.11,Fit
955,Mercedes,2016,4.4,Electric,Automatic,257422,Used,30425.26,E-Class
956,Mercedes,2016,5.1,Petrol,Manual,146691,New,42241.91,GLC
957,Ford,2001,4.4,Diesel,Manual,234295,New,13153.39,Focus
958,Ford,2005,5.1,Electric,Manual,92479,Like New,19471.19,Explorer
959,Honda,2013,3.0,Petrol,Automatic,26819,Like New,20666.61,CR-V
960,BMW,2005,1.8,Petrol,Manual,8798,New,25802.42,5 Series
961,Toyota,2001,4.7,Petrol,Manual,156215,Like New,10557.5,RAV4
962,Mercedes,2000,2.8,Petrol,Automatic,243942,Used,6708.57,GLC
963,BMW,2009,4.4,Petrol,Automatic,230259,Used,16238.85,5 Series
964,Audi,2020,2.4,Electric,Manual,129544,New,46452.81,Q5
965,Mercedes,2004,1.4,Petrol,Automatic,152254,Like New,15170.11,GLA
966,Mercedes,2001,6.0,Electric,Manual,253800,Used,14458.48,C-Class
967,Ford,2021,1.8,Petrol,Automatic,9415,New,33236.28,Focus
968,Toyota,2015,5.9,Diesel,Automatic,87638,Like New,26512.38,Camry
969,Toyota,2001,5.9,Diesel,Automatic,18452,Used,15258.85,RAV4
970,Tesla,2009,5.0,Petrol,Manual,195457,Like New,18146.98,Model Y
971,Tesla,2001,4.3,Hybrid,Manual,110205,Like New,17293.83,Model Y
972,Tesla,2015,3.9,Diesel,Manual,18170,Like New,31928.75,Model 3
973,Tesla,2015,5.3,Electric,Automatic,16259,New,45024.07,Model Y
974,Audi,2018,2.4,Petrol,Automatic,284243,Used,22856.08,Q5
975,Audi,2006,3.3,Electric,Automatic,140721,New,26514.66,A4
976,Mercedes,2021,4.1,Hybrid,Automatic,129394,Used,41102.29,GLA
977,Honda,2011,3.1,Petrol,Manual,172109,Used,7981.46,Fit
978,Ford,2023,3.1,Diesel,Manual,273949,New,25375.16,Focus
979,Ford,2014,2.7,Electric,Manual,254599,New,19082.85,Focus
980,Tesla,2007,3.8,Diesel,Automatic,43147,Used,20186.69,Model S
981,Mercedes,2005,5.3,Diesel,Automatic,74280,Used,22196.41,C-Class
982,BMW,2009,2.0,Petrol,Manual,177125,Used,14113.72,X3
983,Honda,2002,5.7,Electric,Automatic,97841,Like New,17959.27,Fit
984,Mercedes,2018,4.4,Hybrid,Manual,124726,Used,37036.0,E-Class
985,Honda,2016,5.1,Diesel,Automatic,76215,New,29429.77,Fit
986,Honda,2006,3.8,Petrol,Automatic,112909,New,17772.99,Fit
987,Honda,2020,4.9,Petrol,Manual,273129,New,24978.21,Fit
988,Mercedes,2019,1.1,Hybrid,Manual,274535,Used,29679.62,C-Class
989,Tesla,2003,5.1,Petrol,Automatic,4861,Used,18861.42,Model S
990,Ford,2013,1.2,Diesel,Manual,261968,Like New,9432.37,Explorer
991,Ford,2019,5.4,Petrol,Manual,183000,Like New,23891.83,Fiesta
992,Tesla,2021,6.0,Electric,Automatic,296508,New,40222.21,Model X
993,Honda,2014,2.5,Electric,Automatic,249072,Like New,14739.78,CR-V
994,BMW,2023,2.1,Diesel,Automatic,224402,Like New,41782.52,5 Series
995,Toyota,2007,4.8,Electric,Manual,42923,New,25097.07,RAV4
996,Mercedes,2020,2.3,Hybrid,Automatic,186968,Used,36756.0,E-Class
997,Toyota,2014,5.3,Petrol,Automatic,165912,Like New,20483.39,Corolla
998,Tesla,2021,1.5,Diesel,Automatic,173327,Used,31514.14,Model Y
999,BMW,2019,1.6,Hybrid,Automatic,128165,New,41660.16,X3
1000,Mercedes,2013,5.9,Petrol,Automatic,230314,New,34880.89,GLA
1001,Tesla,2008,4.4,Hybrid,Manual,295673,Like New,16088.76,Model S
1002,Honda,2007,5.2,Diesel,Automatic,144013,New,21416.15,Accord
1003,Ford,2016,2.6,Diesel,Automatic,1669,New,30604.52,Fiesta
1004,Toyota,2001,4.4,Hybrid,Manual,216854,New,13878.64,RAV4
1005,Audi,2023,4.0,Petrol,Automatic,55786,Like New,51291.35,A4
1006,Audi,2002,4.0,Electric,Automatic,182155,Like New,18424.3,Q7
1007,BMW,2007,4.4,Electric,Manual,20323,Like New,29930.19,X5
1008,Honda,2011,3.9,Hybrid,Automatic,230502,New,19188.23,CR-V
1009,Toyota,2000,3.1,Diesel,Manual,257249,Used,4000.0,Prius
1010,Honda,2009,2.4,Petrol,Automatic,6021,New,22066.94,CR-V
1011,Toyota,2019,4.8,Petrol,Manual,113415,Like New,25623.43,Corolla
1012,BMW,2002,2.1,Diesel,Manual,270855,Used,4720.83,X3
1013,BMW,2005,4.5,Electric,Automatic,7904,Used,26711.62,3 Series
1014,Audi,2006,2.2,Petrol,Manual,64033,Like New,18499.55,A4
1015,Honda,2019,4.1,Hybrid,Manual,231659,Used,16878.45,Fit
1016,Mercedes,2022,4.7,Electric,Automatic,120035,Used,50396.37,GLC
1017,Audi,2017,2.1,Hybrid,Automatic,220859,Like New,28785.26,A3
1018,Honda,2010,1.3,Electric,Manual,186168,Used,7752.77,Civic
1019,Audi,2018,1.7,Diesel,Automatic,221666,Used,25461.31,A3
1020,Mercedes,2004,4.0,Hybrid,Manual,231853,Like New,16760.42,GLA
1021,Ford,2018,5.2,Hybrid,Manual,265237,Used,17108.05,Explorer
1022,Ford,2010,1.2,Diesel,Automatic,287062,Used,4000.0,Fiesta
1023,Ford,2023,4.7,Hybrid,Automatic,193708,Used,26523.34,Fiesta
1024,Ford,2011,2.7,Electric,Manual,189878,Used,12532.82,Fiesta
1025,Tesla,2009,3.4,Petrol,Automatic,140466,Like New,21604.66,Model Y
1026,Toyota,2007,5.6,Petrol,Automatic,124501,New,21876.69,RAV4
1027,Tesla,2023,2.7,Diesel,Manual,260228,New,41440.64,Model S
1028,Tesla,2008,3.3,Electric,Manual,92510,Used,19616.19,Model X
1029,Tesla,2003,1.1,Hybrid,Manual,93708,Like New,15035.88,Model Y
1030,Ford,2004,1.4,Hybrid,Manual,97819,Like New,11065.36,Fiesta
1031,Mercedes,2020,2.3,Petrol,Manual,235603,Used,32094.73,GLC
1032,BMW,2007,1.1,Hybrid,Manual,36303,New,25138.49,5 Series
1033,BMW,2022,4.2,Petrol,Automatic,27453,Used,47121.48,3 Series
1034,Toyota,2008,3.1,Diesel,Manual,199521,Like New,10620.2,Corolla
1035,Ford,2014,3.7,Hybrid,Automatic,156837,Like New,19597.89,Explorer
1036,Ford,2014,1.9,Electric,Automatic,222787,New,22881.4,Fiesta
1037,Ford,2015,2.5,Hybrid,Manual,38057,Like New,21840.6,Fiesta
1038,Audi,2013,4.3,Petrol,Automatic,189060,Like New,24313.11,A4
1039,Honda,2007,5.8,Diesel,Manual,94655,Like New,17623.46,Accord
1040,Audi,2017,1.3,Petrol,Automatic,277169,New,30613.65,A4
1041,Honda,2009,5.5,Hybrid,Manual,269289,Like New,12977.99,Accord
1042,Ford,2019,3.9,Petrol,Manual,101206,Used,20483.08,Focus
1043,Ford,2005,3.8,Petrol,Manual,186869,New,15674.58,Explorer
1044,Audi,2011,3.5,Diesel,Manual,73230,Used,22500.68,Q7
1045,Audi,2001,1.3,Electric,Automatic,155002,Used,10691.09,Q5
1046,Honda,2006,1.4,Hybrid,Automatic,108138,New,17877.69,Accord
1047,BMW,2015,4.0,Diesel,Automatic,207097,Used,26107.53,X3
1048,Honda,2002,2.7,Electric,Automatic,212376,New,13960.9,Civic
1049,Audi,2012,5.6,Petrol,Automatic,62040,Used,29001.94,A4
1050,Mercedes,2002,3.0,Electric,Manual,108668,New,26419.44,E-Class
1051,Audi,2017,1.7,Petrol,Manual,198768,Like New,26401.44,A4
1052,Mercedes,2010,4.6,Petrol,Manual,56815,Like New,29434.31,E-Class
1053,Toyota,2007,2.5,Diesel,Manual,216741,Used,4356.24,Corolla
1054,Audi,2005,3.6,Petrol,Manual,112789,Like New,18352.82,A3
1055,Toyota,2000,4.5,Diesel,Automatic,219478,New,13618.16,Prius
1056,BMW,2000,5.5,Electric,Manual,167644,Used,14500.97,X5
1057,Honda,2022,5.0,Electric,Manual,185102,Like New,28147.34,Accord
1058,Mercedes,2007,4.4,Petrol,Automatic,244533,Like New,19537.01,E-Class
1059,Honda,2004,4.4,Diesel,Automatic,237469,Used,5499.4,Fit
1060,Toyota,2015,5.7,Petrol,Manual,233308,Like New,16574.62,Camry
1061,Mercedes,2010,2.5,Diesel,Manual,160275,Like New,23397.78,C-Class
1062,Honda,2004,1.0,Diesel,Automatic,77088,Used,6235.73,CR-V
1063,Audi,2003,2.4,Diesel,Manual,5608,Like New,20901.82,Q7
1064,Ford,2005,2.1,Electric,Manual,45667,Like New,15625.62,Explorer
1065,Toyota,2013,4.3,Diesel,Manual,55547,Like New,20818.09,RAV4
1066,Honda,2021,4.2,Electric,Automatic,234907,Like New,23688.46,CR-V
1067,Toyota,2018,4.0,Diesel,Manual,57560,Used,20069.43,Prius
1068,Tesla,2008,1.1,Electric,Manual,214601,New,21513.43,Model X
1069,Toyota,2011,4.6,Hybrid,Automatic,159487,New,22499.74,RAV4
1070,Mercedes,2010,2.6,Electric,Automatic,184286,Like New,25931.22,C-Class
1071,Tesla,2013,4.3,Electric,Automatic,280141,Like New,23848.31,Model Y
1072,Mercedes,2022,3.8,Petrol,Manual,121266,New,54206.28,GLC
1073,Ford,2015,2.7,Diesel,Automatic,3679,Like New,24697.45,Explorer
1074,Tesla,2000,1.7,Hybrid,Manual,40308,New,19707.8,Model S
1075,Audi,2012,1.5,Petrol,Automatic,206096,Used,16515.24,Q7
1076,Toyota,2022,5.2,Diesel,Manual,170914,Used,22648.09,RAV4
1077,Honda,2020,5.6,Hybrid,Automatic,5695,Used,27230.64,Civic
1078,BMW,2020,4.2,Hybrid,Manual,226812,Used,33890.28,X3
1079,Toyota,2012,1.5,Hybrid,Manual,58499,Used,14135.18,Camry
1080,Toyota,2001,3.0,Diesel,Automatic,23382,Used,11401.19,Corolla
1081,Ford,2003,4.6,Hybrid,Automatic,276379,New,14212.56,Fiesta
1082,Audi,2005,4.9,Hybrid,Manual,193295,Like New,18303.86,A4
1083,BMW,2022,1.6,Petrol,Automatic,133438,New,46890.3,3 Series
1084,Tesla,2004,1.0,Electric,Manual,158539,Used,11209.75,Model 3
1085,Tesla,2002,4.6,Diesel,Automatic,6764,Like New,22730.48,Model Y
1086,Tesla,2000,2.8,Electric,Automatic,221968,Like New,12966.79,Model Y
